Student ID,Term,Class,Predicted Outcome,Likelihood of Passing (%),Risk Level,Current CA Progress (%),Overall Score Progress (%),Average Attendance (%),Historical Failed Subjects,main_issue
STU_101,2026_T1,SS3,Fail,39.5,High,53.1,0.0,70.2,6,Student may struggle due to low attendance and low overall score trend.
STU_102,2026_T1,SS1,Fail,7.9,High,16.6,0.0,41.1,6,Student may struggle due to low current CA progress and low attendance.
STU_103,2026_T1,SS1,Fail,32.7,High,53.9,0.0,70.2,6,Student may struggle due to low attendance and low overall score trend.
STU_104,2026_T1,SS3,Pass,60.8,Medium,85.1,0.0,90.3,6,Student may struggle due to low overall score trend and multiple subject-level failures.
STU_105,2026_T1,SS2,Fail,20.4,High,51.8,0.0,72.6,6,Student may struggle due to low attendance and low overall score trend.
STU_106,2026_T1,SS1,Pass,60.8,Medium,78.8,0.0,96.7,6,Student may struggle due to low overall score trend and multiple subject-level failures.
STU_107,2026_T1,SS1,Fail,7.9,High,20.0,0.0,41.0,6,Student may struggle due to low current CA progress and low attendance.
STU_108,2026_T1,SS1,Fail,38.7,High,54.2,0.0,70.3,6,Student may struggle due to low attendance and low overall score trend.
STU_109,2026_T1,SS3,Fail,7.9,High,18.1,0.0,48.2,6,Student may struggle due to low current CA progress and low attendance.
STU_110,2026_T1,SS1,Pass,60.8,Medium,77.3,0.0,92.4,6,Student may struggle due to low overall score trend and multiple subject-level failures.
