Student ID,Term,Class,avg_ca_pct,avg_total_pct,avg_attendance,subject_failure_count,pass_probability,predicted_outcome,risk_tier
STU_001,2022_T1,SS2,54.166666666666664,49.666666666666664,99.11666666666667,0,0.8068287775765243,Pass,Low
STU_001,2022_T2,SS2,71.25,68.0,96.71666666666668,0,0.9752614379084967,Pass,Low
STU_001,2022_T3,SS2,75.41666666666667,70.66666666666667,94.63333333333334,0,1.0,Pass,Low
STU_002,2022_T1,SS3,75.41666666666667,71.66666666666667,86.01666666666667,0,1.0,Pass,Low
STU_002,2022_T2,SS3,69.58333333333333,70.0,95.35000000000001,0,0.9966666666666667,Pass,Low
STU_002,2022_T3,SS3,78.33333333333333,80.33333333333333,81.89999999999999,0,1.0,Pass,Low
STU_003,2022_T1,SS2,57.083333333333336,49.666666666666664,86.76666666666667,0,0.8470699072169661,Pass,Low
STU_003,2022_T2,SS2,45.833333333333336,48.833333333333336,79.35000000000001,0,0.8002231718898385,Pass,Low
STU_003,2022_T3,SS2,60.0,60.166666666666664,79.2,0,0.9846978649977252,Pass,Low
STU_004,2022_T1,SS1,41.25,39.0,84.91666666666666,0,0.6266666666666667,Pass,Medium
STU_004,2022_T2,SS1,37.916666666666664,39.166666666666664,84.9,0,0.6233333333333333,Pass,Medium
STU_004,2022_T3,SS1,47.5,47.333333333333336,78.91666666666667,0,0.7593589743589744,Pass,Low
STU_005,2022_T1,SS3,62.916666666666664,56.333333333333336,98.76666666666667,0,0.847691211652125,Pass,Low
STU_005,2022_T2,SS3,68.75,67.33333333333333,94.65000000000002,0,0.9933333333333333,Pass,Low
STU_005,2022_T3,SS3,77.08333333333333,78.0,95.89999999999999,0,1.0,Pass,Low
STU_006,2022_T1,SS1,52.083333333333336,52.666666666666664,70.89999999999999,0,0.9159468163415532,Pass,Low
STU_006,2022_T2,SS1,59.166666666666664,57.5,78.46666666666665,0,0.9233169934640523,Pass,Low
STU_006,2022_T3,SS1,74.16666666666667,69.66666666666667,71.23333333333333,0,0.9947058823529412,Pass,Low
STU_007,2022_T1,SS1,68.33333333333333,65.33333333333333,70.91666666666667,0,0.9989514712340799,Pass,Low
STU_007,2022_T2,SS1,71.25,67.5,73.93333333333332,0,0.9966666666666667,Pass,Low
STU_007,2022_T3,SS1,68.33333333333333,64.33333333333333,62.833333333333336,0,0.9184023282359195,Pass,Low
STU_008,2022_T1,SS3,58.75,61.5,85.10000000000001,0,0.9709428869013492,Pass,Low
STU_008,2022_T2,SS3,58.333333333333336,57.833333333333336,83.43333333333334,0,0.907186241499967,Pass,Low
STU_008,2022_T3,SS3,68.33333333333333,61.833333333333336,80.81666666666666,0,0.9606505847953216,Pass,Low
STU_009,2022_T1,SS2,66.66666666666667,64.33333333333333,60.916666666666664,0,0.941739005986942,Pass,Low
